id,predicted_price
2612000200,352830.72
8563300085,425608.28
2425059173,640725.2
8091410930,293531.78
9422400035,692169.1
1112000100,599286.9
1323089056,417535.9
5015000596,944730.94
1535204165,515482.03
1438000430,468573.0
3222059130,555203.5
1982200330,615403.6
6624010010,239788.78
2303900035,4779905.0
259600620,501394.12
6072500490,487213.3
123039633,308353.28
8562780090,330539.25
5249802240,660639.9
6071200400,515990.12
826069002,341155.0
2625079030,699258.4
6742700210,1305853.1
9253900408,2000067.1
2560803085,239872.5
1237500540,439330.1
425069020,1089884.0
9185700440,2617912.8
8656300345,377505.8
4245400045,245540.33
9834201370,385138.75
7853300770,422872.06
9551201295,509509.03
898000220,238489.3
3834000720,337762.3
1245500690,774993.9
4083304190,605374.0
4178300080,767849.0
2960900045,650517.94
1446801030,252820.8
7855800910,727111.6
7853310150,617878.2
8732131090,294609.25
7967600285,503718.12
8651520510,572587.25
5379802650,225687.7
1425059174,484555.88
627300105,1004877.6
3124089049,481241.9
1778350270,726580.6
8691500410,386761.94
9169600043,517312.56
100300500,302635.56
3221069054,666726.2
4443800385,541025.44
7922710450,740905.56
7880020030,667853.2
3288020050,338156.16
4136980090,678558.7
1687000240,295570.03
7812801785,255313.55
1126059144,652032.2
792500260,381807.88
3222049055,699463.8
8635750090,687213.7
2767601280,786228.94
5347200162,251530.55
7503800210,276333.53
3394100020,1046057.06
7663700783,404840.2
9454200030,410665.66
3791500050,294487.06
582000185,632580.25
3211230260,408148.1
323059103,385624.25
7297700055,353456.12
1545805460,263659.12
2341800195,312135.4
6648700150,290526.22
3860900035,1913266.5
1980200236,590357.7
1180002745,316625.1
3275890310,775939.06
6840701100,535120.2
8651402750,186322.66
1588600045,412011.2
2422029094,268478.34
1702901500,359867.6
3755100005,510559.2
3624039074,290855.84
7950302995,410933.25
5273200060,620026.8
8025700460,253175.23
280610020,864182.5
3333002450,346865.66
7379600240,547571.0
4058802300,293543.53
302000065,191656.73
9527000180,509958.7
3626039403,355925.75
9510900360,252078.31
2310040230,360185.88
7308900490,588379.2
2206900065,434781.5
324059161,943974.44
7345310100,265541.1
2422049107,359082.2
8146100095,643440.94
87000283,346827.3
7937600010,300412.75
2618300350,229002.52
224069102,538987.06
7129302095,235125.5
7352200025,883044.1
6163900333,351266.5
3528960020,676055.06
1687000220,296595.88
4141400030,595196.75
1822500160,342831.1
5467910190,334057.5
9331800580,304050.78
2407000405,207480.98
5466700290,291323.6
3026059361,438898.34
1523069096,461995.7
3876312010,454960.66
8832900135,736907.2
9238900616,579695.44
4142450040,284966.97
9282800065,288030.1
5379800862,328155.94
2459950010,281023.72
4435000520,205610.88
1552800010,322641.28
7549800543,285135.5
9828200460,447735.88
6345000160,1081664.4
7129304105,353523.22
4302201005,320774.97
2450500110,676420.7
5166700050,494914.16
1085623710,394588.4
1123049129,278730.4
8566100200,1029426.06
1774000780,459761.12
9492500170,836480.8
686530530,612414.2
4022907770,568949.0
6052400975,259176.67
3438502501,469241.56
3758900023,1143851.0
1645000580,284243.62
8099200030,243959.42
7635801371,494774.0
3456000310,832947.94
2025059150,898914.5
2624039114,433801.16
3348401095,294297.28
6633900170,481639.06
2600000510,725456.2
9414700020,348618.7
3204800520,378270.2
1844500025,337402.03
4137010590,430985.94
8564950280,511880.9
1338800491,958299.6
4058801702,770405.94
461004720,551350.6
3123059107,655837.0
6819100380,564370.7
1193000390,1246088.1
3450300270,326550.97
3110800040,276942.7
1437910090,523700.1
3645500050,446532.5
4338800600,245185.83
2114700530,325571.44
6381500450,352988.22
9206950200,280233.66
4232900940,805624.1
1025049174,1057838.8
7774200070,699264.4
1231000310,362286.66
8155870200,298893.88
7935000625,1005903.56
2426049079,320458.5
4037500230,540810.3
2331550120,320297.8
7974200765,527736.06
686200510,602236.9
4024100670,459812.44
3834500195,513665.34
3526059115,587255.75
7950304075,328340.94
1386800054,313482.9
9834200165,565428.2
6147650300,320361.34
6891800360,582592.4
9170500060,558094.06
65000260,838620.6
7784400130,581070.9
7941140070,364814.84
2122049096,189266.39
6003000851,341383.16
7203220050,1009192.6
8898700960,301167.2
5245600105,198162.92
3530470190,197113.62
7883603965,314860.84
4022902505,519352.12
3211100240,335500.28
5119010090,519005.56
3821000100,247356.89
7301300050,383490.9
2171400197,349889.03
9471201175,1535777.2
2473450200,375536.97
2258500045,408903.94
1139000400,495748.84
3298701025,220573.4
1498302774,344944.12
9276200190,605757.5
2909300240,678025.0
1250200693,595027.6
3101500010,321011.53
2557000630,275315.53
1324300091,405015.5
2826049260,452888.38
3342100421,635102.75
3524049083,406572.78
9103000393,1386919.4
3121059033,255873.94
7853240200,619048.4
7950700120,289010.72
1822059057,181610.81
1219000473,312793.66
9272201385,680683.25
1336800185,1222639.4
9268851630,456646.38
2788400315,244413.3
3529000930,557549.8
5631500967,435378.16
2188201010,229738.81
8562970040,821912.56
4415600030,356061.22
2473251170,284411.75
7511200020,560333.94
1163400020,258304.64
5412400180,251073.52
255450400,350623.56
1687000210,295570.03
6749700004,300865.47
2738650030,535258.5
9136100420,713064.3
1924069115,850150.3
714000155,611102.06
904000045,689454.8
3395070640,280798.7
6308000010,651621.3
2695600130,378972.12
3626039279,385237.56
1623089039,240918.16
3438501327,316072.97
8118600025,398491.88
7625703435,867294.3
1807900300,756592.25
1862900360,295418.7
2768100186,482733.97
2524059269,1025272.9
1126059108,911468.7
7856610130,777729.7
7203000200,245806.48
3630120700,807005.2
1612500090,216333.11
3586500620,872336.1
5207200360,449592.0
6675500035,415720.9
1781500385,350920.28
1150900080,808100.3
9541600355,891652.9
7525530670,768150.75
844000375,279409.88
9578140180,363011.22
9558041130,335525.88
1788800910,186591.34
9550200225,514212.3
8643200055,245588.11
6143000020,270165.84
8941100095,1112752.4
3630010020,416645.7
2895800610,332209.12
822039084,823040.5
5423600080,608661.56
3992700775,457076.84
3816700150,435383.12
4083302485,747794.75
5127000810,350484.5
1725059182,1320777.5
9485930120,357141.66
293850040,611110.8
8731981940,385172.53
3330501545,296864.12
1026069061,720445.25
8121200710,511145.78
3764390100,492277.6
9493200010,349699.56
2902201301,622580.6
3444120130,442513.25
5256500025,464905.25
4022902715,540550.94
871001500,751579.75
2329700440,198764.8
1773100275,240636.86
7852160070,981103.6
2141330560,586659.6
2505500009,680156.4
8647800150,346622.62
4337000200,257695.17
9264901680,233555.52
1773101050,304950.12
9320990120,320239.16
8856960280,315355.78
5589300585,302836.5
7935000595,931056.9
7203150080,666482.06
5616000030,318858.66
825059178,3148351.8
6666830390,768519.3
8732900840,642149.3
2095800520,502084.6
1771000760,357762.1
1901600090,379367.72
8857600680,228304.28
4038700830,593301.6
8956200070,404078.38
8081500050,1746463.6
567000755,418262.84
424069264,739014.3
1564000410,859127.2
2817100910,314874.06
3303960080,913806.44
3340401535,196779.48
1622059095,285242.4
3278601940,353302.78
7202380120,488201.7
745500010,820902.8
6608500220,402178.03
8024201055,374961.88
8929000140,435685.1
859000160,305445.8
8673400061,430174.94
1269200229,1082435.2
6705850300,746535.0
3395040550,292842.25
1697000370,219168.31
5245600120,224654.6
8892900180,219040.84
1794500360,808135.8
2025049192,571766.0
1930301325,937730.4
4217402162,1323602.0
8126300410,521852.44
3345700215,763328.06
2887701420,440454.8
2887701251,463867.16
4036100175,660223.56
6762700515,1109531.0
3192000085,184752.66
226059096,1440291.8
9238900855,502756.34
6706200130,310776.78
2744000010,267085.78
7202271060,680938.44
7923200150,549084.3
162500030,330184.5
2571910210,275478.62
1523059105,319220.4
6052401215,237989.9
6626100260,723643.75
8925100115,1170792.4
5459500165,827774.5
7686202635,184622.84
1118001370,1332345.5
122029066,460005.44
8039900130,331035.16
3262300235,1242691.8
8860500300,332909.38
8956000250,533066.44
1646501920,511086.78
9284801500,394381.88
1442880380,481409.0
1311500020,248570.48
254000695,368096.1
9477101280,400190.8
9510970530,626812.25
6891800500,597752.0
9407000230,293092.03
7202340590,707821.6
8151600590,337872.8
9407001600,288923.94
1771000690,315377.44
1525069134,959833.44
8645540040,295165.25
9414500200,415148.4
7883607645,209030.92
3845100140,338709.34
2726049164,447067.7
4340610040,296005.84
1245003006,1216044.9
1105000373,263128.84
6083000123,179874.7
1777600450,651923.4
9558000100,396918.22
2473002060,333588.88
943100689,352733.47
7544800395,411577.25
1931300090,648931.06
7936000252,514354.06
7987400316,237812.7
5152700060,686942.44
1721801025,211611.33
3438501450,325210.56
9222400510,375449.25
1796700160,263021.47
323059208,356141.03
3392100050,191357.22
4038500210,719398.9
6324000090,377913.22
7549802535,401516.56
3343900326,447802.47
5701700640,807133.75
5249803185,507007.44
8838900032,817781.2
1237500577,843573.8
8642600090,328752.03
3303100075,456704.28
2133020020,385781.3
7950302890,500052.25
2770601734,605547.8
2538410140,328003.88
8159600360,544798.9
917000300,424124.5
2391600330,358425.28
9285800585,504096.3
2005950050,247521.83
6450301835,360320.22
2473480520,337168.53
2818600010,1022985.44
952006728,337939.5
3422049088,295780.38
3629870420,1009830.94
1079350090,315330.53
1509500060,387432.34
4039000050,496709.53
5288200230,718737.8
626400020,722550.06
5457300095,1858748.1
5000500055,224694.66
324000530,477644.88
6713100031,411182.56
3316500200,496984.84
3124059006,1048172.1
1125079111,1530420.2
7852020300,489499.12
123039364,237757.38
7883603190,275682.3
9828700900,596916.9
6821100015,672048.94
9522100375,700770.44
2420069201,227781.25
7504110330,734363.4
475000510,573313.44
2425059074,895274.2
7518503685,478193.16
5466400550,232426.53
7852150720,440165.06
3066400140,661655.0
3298400470,502424.66
2902200874,700534.56
9500900110,214863.61
8835200160,349705.22
6056100295,295600.2
1858600042,343639.94
7224500010,321691.28
5457801925,753311.3
7575620750,254969.0
2391600735,477373.47
6192400180,753222.2
5249803870,536270.2
3575302880,424884.78
7225000045,210969.95
5561720180,277674.47
1972200428,511937.53
892000025,182641.48
2944510080,285219.53
2428100100,775506.25
6647400250,481516.44
121059038,383811.03
6398000191,630560.1
526059103,318248.62
8856960720,305809.25
3832500260,267671.5
1623089025,537059.9
3625710080,841772.9
6446200060,685077.9
5706200370,479798.84
5515600088,230113.12
8029500360,327648.4
6700390150,252270.95
642500080,390429.3
6150700264,367976.4
2473371780,354100.88
3905120540,588467.3
2652501215,780677.56
3176100110,650802.75
7574910650,772593.4
6385800030,267368.4
4443800960,465521.06
8731951490,268317.88
3380900125,332148.9
9828701508,654600.44
6699950310,371453.62
3321049112,415691.97
1824079052,1068405.2
8032700140,850675.06
8679600150,548446.9
5040800120,903329.1
2026059119,434969.38
4024100951,443544.6
7212650990,328417.03
936000060,362444.22
6181500340,348584.44
1137400050,434315.28
3324079092,396999.62
4268200055,283784.25
6145602240,402933.16
475000176,450429.3
3279000120,242899.88
9392200030,265045.72
3438500714,366511.75
4306500070,377535.7
8588000610,186042.12
792500190,328826.34
2461900850,478643.5
2660500365,333966.06
5451210100,738512.7
2787000040,314871.66
3278602670,241980.36
9528100899,632463.8
1324079085,315934.06
9477001140,395569.16
9521100880,698740.44
7853210060,404856.78
1326069094,452101.25
3420069065,414253.8
5468730280,269394.25
5437600140,332728.47
5127000410,342701.66
5445300050,554894.9
3375300360,245827.58
9297800165,520996.12
6021500840,658486.2
4323700230,477955.62
643000110,272837.9
8043700105,2303605.0
6824100014,411159.03
9542830480,315860.84
736100065,843954.44
2592210510,921684.4
4233600260,1142354.2
1266200015,790306.44
2787700060,348782.62
8843900396,406250.3
8029500380,266923.06
5292200010,451701.75
1773100980,330736.0
2886200070,588717.6
8594400110,346147.25
9268850180,328533.25
4141800285,1753165.4
3188100007,416580.12
1796380960,263700.12
7202330030,493780.3
8078440140,572774.06
7983200060,205211.83
4427100025,422003.06
2113700510,290317.66
6446200305,686299.4
3425079088,525923.8
3304040130,319967.47
3222069153,316959.53
5127000470,332187.56
7525100520,426170.4
1868902745,814384.0
2920700220,363824.62
1105000780,384331.16
8563080020,839613.75
3630090110,747707.06
856000195,2131752.5
8649401000,207257.5
1315300095,842055.5
6802200670,252547.05
1523069022,360239.12
2624049165,488791.0
1972202080,583526.5
7211340030,233888.3
8850000180,397400.38
2787250080,530687.5
4235401055,502638.4
5226500250,507520.72
3294700421,297337.88
322069180,664481.0
1025059186,520630.1
1923039022,523275.75
1402600110,377026.56
6817810190,410746.34
434000030,661190.75
6056110460,500975.4
4337000285,256025.52
5710610250,617699.7
1049010620,238957.38
5112800234,404822.03
2309000060,530094.7
2985800030,452680.25
1604601570,362369.6
1563102435,762963.44
257000105,180935.2
6788201440,822282.6
1442300005,390122.62
4055700784,794512.7
3889100029,777446.4
4139450760,1117782.1
6079500230,670536.8
259601010,397878.97
3980300020,247856.78
9390700100,559706.4
7200001005,452717.8
9264920250,279822.12
8682260470,462317.0
4083303815,772007.8
7383450250,349306.56
253600180,411326.5
1450000210,184337.3
1133000100,464276.97
7511000050,1151973.9
5710600030,544144.56
4178300310,761827.0
3041700570,542874.7
1238500978,421497.88
431500155,625709.75
2937300050,1068905.6
1352300315,219913.03
3277800823,341612.44
8895800110,1023051.8
9274200318,562317.3
1118001805,2257197.2
629810720,805229.3
6852700476,596115.3
7345200650,231244.33
8929000290,446469.9
5506500170,591227.0
8899000140,252741.0
4006000423,273007.62
7137910140,247906.9
2423020010,414524.9
40000362,156302.77
1657000070,233453.52
2124700015,229714.94
1887500045,270266.06
6838000170,471865.4
1310910290,288000.97
3599600276,213339.38
8142000080,366887.34
8856971000,283186.5
624100950,728177.5
2767704332,469947.8
405100165,401904.25
6117501755,442941.78
8961950410,309376.28
1523550480,577934.56
6840701160,603574.8
3331500650,284482.53
1862400517,379693.12
9558021000,356045.94
1310800090,205871.25
5104511040,346657.0
522059189,235405.73
3448720020,396237.84
1310700330,277083.25
5649600462,302397.25
1853000510,1059781.5
8128700005,298839.16
6352600210,811382.3
3754500010,758331.7
1962200475,815994.0
1773100765,250955.02
8895800200,919108.1
1310900260,299203.3
809001525,926052.7
2624049103,321068.5
9191200380,636660.06
6600060120,437374.9
8150100045,256849.44
9558010190,361411.5
4038700930,590999.25
2883200775,644563.6
4036800910,465231.25
8673400177,534377.1
7110000068,970772.7
3279000240,226996.88
9545230280,516932.34
8815400105,612063.25
6738700075,832897.1
8732030490,293612.4
9532000070,540541.1
7752400075,493985.7
3824100051,382436.12
2768000270,507457.78
108000127,526012.1
844000225,275515.16
6817850040,956107.8
4447300137,946082.44
8598900125,354041.78
5072410070,453947.78
7129300520,237902.77
3830210020,199406.92
4137040250,298159.94
3022079080,714066.0
722039087,214993.14
3924500040,732293.25
2473381090,337247.62
2201500490,372879.72
9265410090,216339.1
9286750100,378266.94
2023700040,677680.44
324000280,682483.8
3814800280,356540.0
7697100030,532398.9
8731900790,316983.1
8044700010,595945.94
6123600100,212155.5
1450100390,182257.12
579000550,450979.06
2459000020,316361.28
5016000315,432811.03
1193000190,794366.44
4038700730,597398.6
1556200265,698076.4
6600410170,201280.66
642800130,697739.56
1043000100,384781.88
7809200055,239537.83
7010700308,1070806.4
8680500090,520744.78
2719100355,661853.8
7905200147,523710.6
271200130,228598.4
326049103,512826.38
8682211030,443340.75
1070000390,1078495.0
8648700450,672640.1
2695600410,422709.16
8562710640,1026938.4
1525200060,690418.75
1822039138,702234.25
2767601375,509616.9
3425069117,1233312.6
952004570,368279.38
7625702616,298195.47
9818700430,471905.94
2822059091,254495.05
1775900220,342644.12
6371000079,637290.0
293760150,974787.8
1336800880,1401945.0
2771600550,1265010.1
3905040040,523453.94
7787110060,452054.7
7708250040,350985.22
4022901316,486156.94
191100235,966597.94
7852050220,357634.5
3293700480,378489.56
2597450620,1430071.8
6169900580,1514894.4
2767602855,810350.75
810000080,957932.3
6392000625,491123.56
1865810290,187124.34
1568100380,347064.88
5249804760,385707.75
1337801060,808121.94
6181410950,242061.61
9264900660,305625.0
9122001231,593401.25
4427100030,373144.0
7334400070,303324.12
425079001,623824.56
7436500360,498423.97
1245001295,710138.7
1310500550,298597.0
4047200950,218397.14
9103000455,862432.94
2291400341,309049.25
3876100310,401645.62
7131300031,262386.62
7853380510,639531.75
7409700215,661727.6
5248800250,366728.16
126039323,441209.47
6632300207,347004.62
3826501060,248014.5
8024202520,423707.28
3343901401,491028.5
6431000005,560712.4
9232900075,339714.47
3056700150,223661.61
5104511250,473489.6
3658700510,660677.7
2895110062,315394.28
7454000990,227250.52
4038700680,590513.6
7811220070,637731.4
8091670030,366280.4
3438503045,268215.53
6388900710,533256.1
7956300020,194837.23
1775930440,479132.62
1762600190,959249.6
6600400260,208428.36
8728550150,595778.25
8155500110,593071.94
9169600135,476392.47
1777600490,692682.9
125059179,592597.06
7558700030,4736560.0
1702900624,350864.75
3343901403,612392.56
5101400994,354569.56
5547500050,267578.6
1705400350,321138.9
629810800,858454.75
4104900150,658126.44
7888000390,181130.47
4140900270,356966.28
6649900030,421136.66
820000012,436222.25
6151800080,325860.97
7454001060,233448.4
8682262330,423528.72
1566100010,367655.44
1180500070,410747.9
1112630130,413379.66
3101500090,380542.47
8682310220,717231.44
4032500035,414634.03
1623800440,520441.94
1088400190,238033.94
751000080,387567.97
6675500070,404578.1
2193340140,526950.5
522049074,385560.62
3204500340,252344.58
5104200470,421372.5
7517500611,705788.6
2946002140,258167.22
7631800110,890319.7
3529300330,333212.1
3885801970,673579.3
5456000570,1120727.1
4123810090,357048.7
4037000635,531276.94
8079030350,442396.38
1726069060,656384.5
6858700225,226400.61
3356406510,213469.42
5423030040,569952.06
3111300040,447364.53
259800060,489671.44
1972202320,463347.22
5100403818,367337.9
1422700040,222552.86
3625049014,2399385.0
7852011040,561438.0
1201500010,641025.94
7195800009,290096.25
9407001320,296256.9
9508850100,653682.1
1328340380,270159.66
3885804305,927274.94
7128300630,651070.94
7574000080,393318.9
3744000150,455023.56
2607720150,532733.56
7203190110,676222.7
3904902430,660527.1
11501160,803234.44
9209900315,502826.84
9465910030,560479.8
3622069103,652983.06
3288301010,487712.6
4395600060,766303.25
7694200380,351086.3
9552700550,681595.94
9264921110,284201.6
6738700225,870384.94
293620220,832820.9
7525300310,696157.0
3992700036,452187.94
3577300040,468130.38
3812400202,191590.03
2402100055,706241.06
1853080790,852628.4
1994200260,629421.56
1339300025,868975.0
7616200050,514166.22
4022902555,641662.0
9528102110,639976.5
6613001241,1561823.0
3205400240,348585.78
6065300840,1738792.4
7852040080,481296.97
1920079039,261000.75
2817910030,435843.44
1563102880,769758.94
8561200110,566256.5
629000605,1136034.5
2781270440,232295.34
6152900273,328775.22
3303950130,371793.5
6411600113,342963.53
4055700167,785200.9
291310310,475650.7
9523100550,826227.1
724069070,953810.06
2408800120,378562.5
7559600200,666667.7
8165500790,367922.72
7856620870,834763.44
1588600040,373709.56
1023059246,495004.78
1938000140,796995.75
6061400160,372414.5
4167300350,251676.92
8649400790,244713.02
173000036,337431.0
225039049,592480.06
8043700300,2680869.0
3834000400,376063.8
4054530260,1614614.1
8724300010,652622.56
9358002232,359216.44
3298700012,236865.67
1125059071,937165.4
3885805300,474751.1
5315100784,1191730.9
3861400030,820843.3
7202340010,619146.44
7272001805,317758.53
2781250230,316048.25
1042700300,896814.06
123039279,167315.45
3760500336,1237161.2
6979940100,770029.1
686300880,645910.6
5214500690,434006.38
6021502250,623414.2
1320069223,313331.66
2871000300,778776.94
2724069117,401134.6
1159400220,756256.8
2571900380,273232.4
5528600050,345650.47
7686202730,167071.66
2225059118,885535.3
2558630350,442348.7
3655400060,434109.88
9558200080,307340.72
1796100015,654361.4
3378900020,526181.2
5416500040,310598.4
8856004582,200756.92
3812400107,432446.72
6126601445,509563.94
2997800021,477725.5
1211000280,359927.3
766800090,250703.84
3224079005,270178.72
619000100,365354.88
4319200620,378030.0
626059335,523560.78
3340401570,331767.75
7015200800,650716.5
8106300510,445332.8
1446110020,466187.03
2872900280,614318.2
8965500320,791003.2
7853300070,482271.06
5652601455,731734.06
7579200915,912651.6
2641400160,372095.0
203900460,392752.9
2998800040,628014.3
7519000170,566918.44
923000425,718385.6
2973800030,216817.66
6430500182,965813.8
7304301010,372510.78
3861470110,2267973.0
2296500136,757319.9
6790950150,773641.8
8123100045,495894.5
3142600130,598116.4
7137970130,321449.94
8656800190,385211.1
7135300046,255587.38
3629960680,430982.66
1133000385,831092.0
1085621960,292410.53
9542802000,198131.55
8151600973,449738.66
7019000050,386969.66
6021501920,604504.6
7399300420,244107.9
7548300731,586177.56
5316100220,1060455.9
5152600090,297938.5
1703400470,367696.8
7316400070,294776.75
5561300380,486415.25
2215450100,331640.6
8635750330,666524.0
9492500140,839255.1
5315100393,679847.7
8588000315,221013.48
7524200180,239437.11
4235400255,406646.44
326069131,611550.44
4077800026,856674.3
9477000120,370048.16
5608000590,970329.3
4137050130,293907.12
5249801440,377423.72
9264901510,264761.0
5437820250,201819.05
200500410,485349.97
9407111100,284508.84
126039252,388613.53
6141100255,403093.06
3013300830,382470.44
3271300955,831201.4
3021059276,252094.17
9542000050,694409.8
2769600035,819938.06
3824100364,471092.94
1726069202,346632.88
7327500270,342081.22
1189000207,435359.88
2472950160,273227.72
9558040050,527496.56
3438503120,334849.78
9407150240,284566.12
1370804295,652485.06
5700001100,637099.2
6837820030,420517.8
5411600210,797326.44
5061300030,237090.33
525069133,1031420.9
2121000250,357193.78
3179100720,613326.56
2780700050,460725.9
1545805820,271541.06
5702380630,254511.78
9211010260,524039.3
7129300595,284282.66
6802200100,242183.75
3304030140,388539.78
2623039019,879569.56
104500730,208363.17
2924069132,648437.44
1775500310,657151.8
8114000040,322194.2
2011400021,387400.2
7525570020,672175.9
2917200615,398222.12
7697000170,291830.53
7871500070,827537.7
7215722010,526930.94
6300000378,429278.25
7159200005,2754071.8
8946410040,389841.44
3893100327,384335.56
635000009,962632.1
2322069116,515639.88
2760200050,345156.03
3432500210,296212.0
5700000245,580471.06
7588700177,286882.8
9178600135,697002.7
9830200475,446980.28
8562780160,337388.53
9826701665,551943.56
7504010900,649294.44
2770606915,515929.1
1254200075,618421.2
2473450430,414185.84
1433290010,414255.78
7586200061,333780.12
6841700070,562546.3
9826701320,478347.34
8943600720,317564.06
6791900260,763581.44
2301400640,726413.0
7979900210,352528.0
4037200665,429030.25
984000650,311814.38
2937300060,926437.9
8731982190,264227.0
1445200190,276424.72
952003285,742748.5
1402970020,413323.28
2487700274,420541.06
8113101670,412327.22
8682300400,639521.4
809002435,734743.06
4045900147,565795.5
2991000400,281508.97
9456200405,195767.97
5104510370,290684.47
9414610240,474685.47
2111010760,369658.4
1854900430,665828.4
2624300080,818102.56
3645100280,467199.56
1433100010,244430.78
9533600100,1150846.1
6743700030,485996.1
9294300070,694064.9
2114700540,271669.53
7853280550,788891.5
868000175,617953.06
1446401290,232881.16
9109000050,335037.94
8856004327,256147.14
2329800110,265747.56
3031200230,355803.9
7582700075,1630362.6
2422049104,170172.83
9274202885,547543.8
1770000090,417370.28
9500900430,225239.61
7305900082,364014.47
3336000170,396188.72
5680000455,797765.3
9808630210,962469.7
8807810110,466019.0
3824100211,432147.4
3423059153,542793.4
3937900120,457495.5
524059323,875782.06
4305600250,528935.25
1257201375,579632.44
853600150,1179356.2
2424059174,1584529.6
5205000400,290588.0
2658000115,204795.6
3055800020,264579.5
357000025,566067.0
5666300010,327336.06
4167700210,256316.73
9187200275,683198.8
2960900040,453552.28
1021049022,246410.62
7750500120,221968.67
7153200160,1231804.5
4406000390,264537.62
629800380,1384897.1
2026049125,288028.44
6117502230,2006629.8
3379100130,502400.72
2472920140,445708.8
7214720075,591312.2
1771110070,338812.1
5127001600,318792.97
6666860210,347865.47
5467200055,325237.84
7819000040,360539.16
3790700070,290961.25
6362900138,350437.03
597000593,349742.25
8032700070,673003.94
9301300215,1081285.9
8902500118,374875.0
6607000095,408878.97
2163900081,901021.56
7732500270,653912.2
3856903515,668818.8
2557000400,274585.53
4386700135,2150230.8
7399000360,303043.94
